"timestamp","ground_truth","has_log","has_full","has_crop","logged_reading","logged_status","debug","classification"
"20260527_142511","11231","yes","yes","no","N/A","UNREADABLE","debug_captures/20260527_142511_no_valid_7seg_or_tesseract_attempts_ge_20_39","poor_manual_crop_excluded"
"20260527_142834","06.521","yes","yes","no","N/A","UNREADABLE","debug_captures/20260527_142834_no_valid_7seg_or_tesseract_attempts_ge_20_39","poor_manual_crop_excluded"
"20260527_145522","6.525","yes","yes","yes","6.525","CRITICAL","debug_captures/20260527_145522_unusually_high_reading","numeric_match"
"20260527_145635","","yes","no","no","6514","CRITICAL","debug_captures/20260527_145635_missing_decimal_point_attempts_ge_20_27_unusually_high_reading","log_only_no_images_excluded"
"20260527_145708","","yes","no","no","9.035","CRITICAL","debug_captures/20260527_145708_unusually_high_reading","log_only_no_images_excluded"
"20260527_145718","","yes","no","no","11.638","CRITICAL","debug_captures/20260527_145718_attempts_ge_20_27_unusually_high_reading","log_only_no_images_excluded"
"20260527_145751","","yes","no","no","14.619","CRITICAL","debug_captures/20260527_145751_attempts_ge_20_27_unusually_high_reading","log_only_no_images_excluded"
"20260527_145824","","yes","no","no","2.921","CRITICAL","debug_captures/20260527_145824_attempts_ge_20_27","log_only_no_images_excluded"
"20260527_145855","","yes","no","no","9.637","CRITICAL","debug_captures/20260527_145855_unusually_high_reading","log_only_no_images_excluded"
"20260527_145956","28.03","yes","yes","yes","28.03","CRITICAL","debug_captures/20260527_145956_unusually_high_reading","numeric_match"
"20260527_150009","7.329","yes","yes","yes","7.329","CRITICAL","debug_captures/20260527_150009_unusually_high_reading","numeric_match"
"20260527_150022","12.63","yes","yes","yes","12.63","CRITICAL","debug_captures/20260527_150022_attempts_ge_20_27_unusually_high_reading","numeric_match"
"20260527_150055","8.828","yes","yes","yes","8.828","CRITICAL","debug_captures/20260527_150055_unusually_high_reading","numeric_match"
"20260527_150105","16.788","yes","yes","yes","N/A","UNREADABLE","debug_captures/20260527_150105_no_valid_7seg_or_tesseract_attempts_ge_20_39","ocr_unreadable_numeric_display"
"20260527_150146","1.5446","yes","yes","yes","15446","CRITICAL","debug_captures/20260527_150146_missing_decimal_point_attempts_ge_20_27_unusually_high_reading","missing_decimal_point"
"20260527_150223","8.14","yes","yes","yes","8.14","CRITICAL","debug_captures/20260527_150223_attempts_ge_20_27_unusually_high_reading","numeric_match"
"20260527_150256","4.4682","yes","yes","yes","N/A","UNREADABLE","debug_captures/20260527_150256_no_valid_7seg_or_tesseract_attempts_ge_20_39","ocr_unreadable_numeric_display"
"20260527_150334","18.245","yes","yes","yes","18.245","CRITICAL","debug_captures/20260527_150334_attempts_ge_20_27_unusually_high_reading","numeric_match"
"20260527_150406","9.732","yes","yes","yes","9.732","CRITICAL","debug_captures/20260527_150406_unusually_high_reading","numeric_match"
"20260527_150416","5.151","yes","yes","yes","5.151","CRITICAL","debug_captures/20260527_150416_attempts_ge_20_27","numeric_match"
"20260527_150448","16.272","yes","yes","yes","16.272","CRITICAL","debug_captures/20260527_150448_attempts_ge_20_27_unusually_high_reading","numeric_match"
"20260527_150519","10.271","yes","yes","yes","10.271","CRITICAL","debug_captures/20260527_150519_attempts_ge_20_27_unusually_high_reading","numeric_match"
"20260527_150550","8.591","yes","yes","yes","8.591","CRITICAL","debug_captures/20260527_150550_attempts_ge_20_27_unusually_high_reading","numeric_match"
"20260527_150622","16.698","yes","yes","yes","16.698","CRITICAL","debug_captures/20260527_150622_attempts_ge_20_27_unusually_high_reading","numeric_match"
"20260527_150655","19.411","yes","yes","yes","19.411","CRITICAL","debug_captures/20260527_150655_attempts_ge_20_27_unusually_high_reading","numeric_match"
"20260527_150726","8.96","yes","yes","yes","8.96","CRITICAL","debug_captures/20260527_150726_unusually_high_reading","numeric_match"
"20260527_150735","5.436","yes","yes","yes","5.436","CRITICAL","","numeric_match"
"20260527_150746","9.261","yes","yes","yes","9.261","CRITICAL","debug_captures/20260527_150746_attempts_ge_20_27_unusually_high_reading","numeric_match"
"20260527_150817","14.197","yes","yes","yes","14.197","CRITICAL","debug_captures/20260527_150817_attempts_ge_20_27_unusually_high_reading","numeric_match"
"20260527_150849","5.572","yes","yes","yes","5.572","CRITICAL","","numeric_match"
"20260527_150859","08.671","yes","yes","yes","8.611","CRITICAL","debug_captures/20260527_150859_attempts_ge_20_27_unusually_high_reading","wrong_numeric_value"
"20260527_150931","11.039","yes","yes","yes","11.039","CRITICAL","debug_captures/20260527_150931_attempts_ge_20_27_unusually_high_reading","numeric_match"
"20260527_151004","12.314","yes","yes","yes","12.314","CRITICAL","debug_captures/20260527_151004_attempts_ge_20_27_unusually_high_reading","numeric_match"
"20260527_151036","12.377","yes","yes","yes","12.377","CRITICAL","debug_captures/20260527_151036_attempts_ge_20_27_unusually_high_reading","numeric_match"
"20260527_151107","12.382","yes","yes","yes","12.382","CRITICAL","debug_captures/20260527_151107_attempts_ge_20_27_unusually_high_reading","numeric_match"
"20260527_151140","12.384","yes","yes","yes","12.384","CRITICAL","debug_captures/20260527_151140_attempts_ge_20_27_unusually_high_reading","numeric_match"
"20260527_151213","--OL-","yes","yes","yes","N/A","UNREADABLE","debug_captures/20260527_151213_no_valid_7seg_or_tesseract_attempts_ge_20_39","non_numeric_display_excluded"
"20260527_151245","1.4938","yes","yes","yes","14938","CRITICAL","debug_captures/20260527_151245_missing_decimal_point_attempts_ge_20_27_unusually_high_reading","missing_decimal_point"
"20260527_151325","1.513","yes","yes","yes","15130","CRITICAL","debug_captures/20260527_151325_missing_decimal_point_attempts_ge_20_27_unusually_high_reading","missing_decimal_point"
"20260527_151358","1.6319","yes","yes","yes","16319","CRITICAL","debug_captures/20260527_151358_missing_decimal_point_attempts_ge_20_27_unusually_high_reading","missing_decimal_point"
"20260527_151434","1.6511","yes","yes","yes","1.6511","CRITICAL","debug_captures/20260527_151434_attempts_ge_20_27","numeric_match"
"20260527_151508","1.6597","no","yes","yes","","","","no_log_for_image"
"20260527_152539","1.2309","yes","yes","yes","1.2309","CRITICAL","debug_captures/20260527_152539_attempts_ge_20_27","numeric_match"
"20260527_152613","2.4345","yes","yes","yes","2.4345","CRITICAL","","numeric_match"
"20260527_152622","2.659","yes","yes","yes","2.659","CRITICAL","debug_captures/20260527_152622_attempts_ge_20_27","numeric_match"
"20260527_152655","0.383","yes","yes","yes","0.383","NORMAL","","numeric_match"
"20260527_152705","3.1847","yes","yes","yes","3.1847","CRITICAL","debug_captures/20260527_152705_attempts_ge_20_27","numeric_match"
"20260527_152737","0.6968","yes","yes","yes","0.6968","WARNING","","numeric_match"
"20260527_152747","2.8253","yes","yes","yes","2.8253","CRITICAL","","numeric_match"
"20260527_152756","3.0815","yes","yes","yes","3.0815","CRITICAL","debug_captures/20260527_152756_attempts_ge_20_27","numeric_match"
"20260527_152829","1.9964","yes","yes","yes","1.9964","CRITICAL","debug_captures/20260527_152829_attempts_ge_20_27","numeric_match"
"20260527_152902","0.3908","yes","yes","yes","0.3908","NORMAL","","numeric_match"
"20260527_152912","2.8381","yes","yes","yes","2.8381","CRITICAL","debug_captures/20260527_152912_attempts_ge_20_27","numeric_match"
"20260527_152943","2.4793","yes","yes","yes","2.4193","CRITICAL","debug_captures/20260527_152943_attempts_ge_20_27","wrong_numeric_value"
"20260527_153015","1.644","yes","yes","yes","1.644","CRITICAL","debug_captures/20260527_153015_attempts_ge_20_27","numeric_match"
"20260527_153048","0.2363","yes","yes","yes","0.2363","NORMAL","","numeric_match"
"20260527_153058","2.3886","yes","yes","yes","2.3886","CRITICAL","","numeric_match"
"20260527_153107","0.7023","yes","yes","yes","0.1023","NORMAL","debug_captures/20260527_153107_attempts_ge_20_27","wrong_numeric_value"
