"timestamp","actual_text","actual_token","actual_numeric","cleaned_cropped_file","cleaned_full_file","crop_source","raw_crop_file","raw_full_file","logged_reading","logged_status","debug","error_class","notes"
"20260527_145522","6.525","06p525","6.525","meter_hold_06p525.jpg","meter_hold_20260527_145522_01.jpg","raw_crop","roi_20260527_145522.jpg","full_20260527_145522.jpg","6.525","CRITICAL","debug_captures/20260527_145522_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
"20260527_145956","28.03","028p03","28.03","meter_hold_028p03.jpg","meter_hold_20260527_145956_02.jpg","raw_crop","roi_20260527_145956.jpg","full_20260527_145956.jpg","28.03","CRITICAL","debug_captures/20260527_145956_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
"20260527_150009","7.329","07p329","7.329","meter_hold_07p329.jpg","meter_hold_20260527_150009_03.jpg","raw_crop","roi_20260527_150009.jpg","full_20260527_150009.jpg","7.329","CRITICAL","debug_captures/20260527_150009_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
"20260527_150022","12.63","12p630","12.63","meter_hold_12p630.jpg","meter_hold_20260527_150022_04.jpg","raw_crop","roi_20260527_150022.jpg","full_20260527_150022.jpg","12.63","CRITICAL","debug_captures/20260527_150022_attempts_ge_20_27_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
"20260527_150055","8.828","08p828","8.828","meter_hold_08p828.jpg","meter_hold_20260527_150055_05.jpg","raw_crop","roi_20260527_150055.jpg","full_20260527_150055.jpg","8.828","CRITICAL","debug_captures/20260527_150055_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
"20260527_150105","16.788","16p788","16.788","meter_hold_16p788.jpg","meter_hold_20260527_150105_06.jpg","raw_crop","roi_20260527_150105.jpg","full_20260527_150105.jpg","N/A","UNREADABLE","debug_captures/20260527_150105_no_valid_7seg_or_tesseract_attempts_ge_20_39","ocr_unreadable_numeric_display",""
"20260527_150146","1.5446","1p5446","1.5446","meter_hold_1p5446.jpg","meter_hold_20260527_150146_07.jpg","raw_crop","roi_20260527_150146.jpg","full_20260527_150146.jpg","15446","CRITICAL","debug_captures/20260527_150146_missing_decimal_point_attempts_ge_20_27_unusually_high_reading","missing_decimal_point",""
"20260527_150223","8.14","008p14","8.14","meter_hold_008p14.jpg","meter_hold_20260527_150223_08.jpg","raw_crop","roi_20260527_150223.jpg","full_20260527_150223.jpg","8.14","CRITICAL","debug_captures/20260527_150223_attempts_ge_20_27_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
"20260527_150256","4.4682","4p4682","4.4682","meter_hold_4p4682.jpg","meter_hold_20260527_150256_09.jpg","raw_crop","roi_20260527_150256.jpg","full_20260527_150256.jpg","N/A","UNREADABLE","debug_captures/20260527_150256_no_valid_7seg_or_tesseract_attempts_ge_20_39","ocr_unreadable_numeric_display",""
"20260527_150334","18.245","18p245","18.245","meter_hold_18p245.jpg","meter_hold_20260527_150334_10.jpg","raw_crop","roi_20260527_150334.jpg","full_20260527_150334.jpg","18.245","CRITICAL","debug_captures/20260527_150334_attempts_ge_20_27_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
